mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
4,200,30,11,20,mcla,variation_of_info_distance,none,2.6165196895599365
4,200,30,11,20,hbgf,split_joint_distance,none,168.0
4,200,30,11,20,hbgf,mirkin_distance,none,1936.0
4,200,30,11,20,hbgf,variation_of_info_distance,none,1.9590718746185303
4,200,30,11,20,nmf,split_joint_distance,none,94.0
4,200,30,11,20,nmf,mirkin_distance,none,1473.9999999999995
4,200,30,11,20,nmf,variation_of_info_distance,none,1.1485698223114014
4,200,30,11,20,v1,split_joint_distance,none,107.0
4,200,30,11,20,v1,mirkin_distance,none,2060.0000000000014
4,200,30,11,20,v1,variation_of_info_distance,none,1.4942946434020996
4,200,30,11,20,boem,split_joint_distance,none,103.0
4,200,30,11,20,boem,mirkin_distance,none,2394.000000000002
4,200,30,11,20,boem,variation_of_info_distance,none,1.5171983242034912
4,200,30,11,20,v2,split_joint_distance,none,95.0
4,200,30,11,20,v2,mirkin_distance,none,1834.0000000000002
4,200,30,11,20,v2,variation_of_info_distance,none,1.347228765487671
4,200,30,11,20,v3,split_joint_distance,none,95.0
4,200,30,11,20,v3,mirkin_distance,none,1834.0000000000002
4,200,30,11,20,v3,variation_of_info_distance,none,1.347228765487671
4,200,30,11,20,v4,split_joint_distance,none,95.0
4,200,30,11,20,v4,mirkin_distance,none,1834.0000000000002
4,200,30,11,20,v4,variation_of_info_distance,none,1.347228765487671
4,200,30,11,20,v5,split_joint_distance,none,104.0
4,200,30,11,20,v5,mirkin_distance,none,2253.999999999998
4,200,30,11,20,v5,variation_of_info_distance,none,1.5283010005950928
4,200,30,11,20,v7,split_joint_distance,none,104.0
4,200,30,11,20,v7,mirkin_distance,none,2253.999999999998
4,200,30,11,20,v7,variation_of_info_distance,none,1.5283010005950928
4,200,30,11,20,v8,split_joint_distance,none,93.0
4,200,30,11,20,v8,mirkin_distance,none,1799.9999999999989
4,200,30,11,20,v8,variation_of_info_distance,none,1.3237674236297607
4,200,30,11,21,mcla,split_joint_distance,none,140.0
4,200,30,11,21,mcla,mirkin_distance,none,18958.0
4,200,30,11,21,mcla,variation_of_info_distance,none,2.4819090366363525
4,200,30,11,21,hbgf,split_joint_distance,none,171.0
4,200,30,11,21,hbgf,mirkin_distance,none,2400.0000000000014
4,200,30,11,21,hbgf,variation_of_info_distance,none,2.074151039123535
4,200,30,11,21,nmf,split_joint_distance,none,100.0
4,200,30,11,21,nmf,mirkin_distance,none,1958.0000000000018
4,200,30,11,21,nmf,variation_of_info_distance,none,1.293900489807129
4,200,30,11,21,v1,split_joint_distance,none,106.0
4,200,30,11,21,v1,mirkin_distance,none,2043.9999999999993
4,200,30,11,21,v1,variation_of_info_distance,none,1.4540040493011475
4,200,30,11,21,boem,split_joint_distance,none,100.0
4,200,30,11,21,boem,mirkin_distance,none,2357.999999999999
4,200,30,11,21,boem,variation_of_info_distance,none,1.4680066108703613
4,200,30,11,21,v2,split_joint_distance,none,94.0
4,200,30,11,21,v2,mirkin_distance,none,1825.999999999999
4,200,30,11,21,v2,variation_of_info_distance,none,1.3155689239501953
4,200,30,11,21,v3,split_joint_distance,none,94.0
4,200,30,11,21,v3,mirkin_distance,none,1825.999999999999
4,200,30,11,21,v3,variation_of_info_distance,none,1.3155689239501953
4,200,30,11,21,v4,split_joint_distance,none,94.0
4,200,30,11,21,v4,mirkin_distance,none,1825.999999999999
4,200,30,11,21,v4,variation_of_info_distance,none,1.3155689239501953
4,200,30,11,21,v5,split_joint_distance,none,104.0
4,200,30,11,21,v5,mirkin_distance,none,2241.9999999999986
4,200,30,11,21,v5,variation_of_info_distance,none,1.491408348083496
4,200,30,11,21,v7,split_joint_distance,none,104.0
4,200,30,11,21,v7,mirkin_distance,none,2241.9999999999986
4,200,30,11,21,v7,variation_of_info_distance,none,1.491408348083496
4,200,30,11,21,v8,split_joint_distance,none,92.0
4,200,30,11,21,v8,mirkin_distance,none,1791.999999999998
4,200,30,11,21,v8,variation_of_info_distance,none,1.2921075820922852
4,200,30,11,22,mcla,split_joint_distance,none,157.0
4,200,30,11,22,mcla,mirkin_distance,none,20314.000000000004
4,200,30,11,22,mcla,variation_of_info_distance,none,3.570234775543213
4,200,30,11,22,hbgf,split_joint_distance,none,87.0
4,200,30,11,22,hbgf,mirkin_distance,none,319.9999999999996
4,200,30,11,22,hbgf,variation_of_info_distance,none,0.7518877983093262
4,200,30,11,22,nmf,split_joint_distance,none,84.0
4,200,30,11,22,nmf,mirkin_distance,none,494.0000000000002
4,200,30,11,22,nmf,variation_of_info_distance,none,0.8336663246154785
4,200,30,11,22,v1,split_joint_distance,none,166.0
4,200,30,11,22,v1,mirkin_distance,none,2947.999999999999
4,200,30,11,22,v1,variation_of_info_distance,none,2.450309991836548
4,200,30,11,22,boem,split_joint_distance,none,163.0
4,200,30,11,22,boem,mirkin_distance,none,3354.000000000001
4,200,30,11,22,boem,variation_of_info_distance,none,2.518200397491455
4,200,30,11,22,v2,split_joint_distance,none,156.0
4,200,30,11,22,v2,mirkin_distance,none,2721.999999999998
4,200,30,11,22,v2,variation_of_info_distance,none,2.26234769821167
4,200,30,11,22,v3,split_joint_distance,none,156.0
4,200,30,11,22,v3,mirkin_distance,none,2721.999999999998
4,200,30,11,22,v3,variation_of_info_distance,none,2.26234769821167
4,200,30,11,22,v4,split_joint_distance,none,156.0
4,200,30,11,22,v4,mirkin_distance,none,2721.999999999998
4,200,30,11,22,v4,variation_of_info_distance,none,2.26234769821167
4,200,30,11,22,v5,split_joint_distance,none,162.0
4,200,30,11,22,v5,mirkin_distance,none,3162.000000000001
4,200,30,11,22,v5,variation_of_info_distance,none,2.4704527854919434
4,200,30,11,22,v7,split_joint_distance,none,162.0
4,200,30,11,22,v7,mirkin_distance,none,3162.000000000001
4,200,30,11,22,v7,variation_of_info_distance,none,2.4704527854919434
4,200,30,11,22,v8,split_joint_distance,none,155.0
4,200,30,11,22,v8,mirkin_distance,none,2688.0000000000014
4,200,30,11,22,v8,variation_of_info_distance,none,2.2388863563537598
4,200,30,11,23,mcla,split_joint_distance,none,157.0
4,200,30,11,23,mcla,mirkin_distance,none,20314.000000000004
4,200,30,11,23,mcla,variation_of_info_distance,none,3.570234775543213
4,200,30,11,23,hbgf,split_joint_distance,none,87.0
4,200,30,11,23,hbgf,mirkin_distance,none,319.9999999999996
4,200,30,11,23,hbgf,variation_of_info_distance,none,0.7518877983093262
4,200,30,11,23,nmf,split_joint_distance,none,84.0
4,200,30,11,23,nmf,mirkin_distance,none,494.0000000000002
4,200,30,11,23,nmf,variation_of_info_distance,none,0.8336663246154785
4,200,30,11,23,v1,split_joint_distance,none,166.0
4,200,30,11,23,v1,mirkin_distance,none,2947.999999999999
4,200,30,11,23,v1,variation_of_info_distance,none,2.450309991836548
4,200,30,11,23,boem,split_joint_distance,none,163.0
4,200,30,11,23,boem,mirkin_distance,none,3354.000000000001
4,200,30,11,23,boem,variation_of_info_distance,none,2.518200397491455
4,200,30,11,23,v2,split_joint_distance,none,156.0
4,200,30,11,23,v2,mirkin_distance,none,2721.999999999998
4,200,30,11,23,v2,variation_of_info_distance,none,2.26234769821167
4,200,30,11,23,v3,split_joint_distance,none,156.0
4,200,30,11,23,v3,mirkin_distance,none,2721.999999999998
4,200,30,11,23,v3,variation_of_info_distance,none,2.26234769821167
4,200,30,11,23,v4,split_joint_distance,none,156.0
4,200,30,11,23,v4,mirkin_distance,none,2721.999999999998
4,200,30,11,23,v4,variation_of_info_distance,none,2.26234769821167
4,200,30,11,23,v5,split_joint_distance,none,162.0
4,200,30,11,23,v5,mirkin_distance,none,3162.000000000001
4,200,30,11,23,v5,variation_of_info_distance,none,2.4704527854919434
4,200,30,11,23,v7,split_joint_distance,none,162.0
4,200,30,11,23,v7,mirkin_distance,none,3162.000000000001
4,200,30,11,23,v7,variation_of_info_distance,none,2.4704527854919434
4,200,30,11,23,v8,split_joint_distance,none,155.0
4,200,30,11,23,v8,mirkin_distance,none,2688.0000000000014
4,200,30,11,23,v8,variation_of_info_distance,none,2.2388863563537598
4,200,30,11,24,mcla,split_joint_distance,none,62.0
4,200,30,11,24,mcla,mirkin_distance,none,19424.0
4,200,30,11,24,mcla,variation_of_info_distance,none,1.711857795715332
4,200,30,11,24,hbgf,split_joint_distance,none,194.0
4,200,30,11,24,hbgf,mirkin_distance,none,35734.0
4,200,30,11,24,hbgf,variation_of_info_distance,none,4.542848110198975
4,200,30,11,24,nmf,split_joint_distance,none,182.0
4,200,30,11,24,nmf,mirkin_distance,none,35484.0
4,200,30,11,24,nmf,variation_of_info_distance,none,4.281721591949463
4,200,30,11,24,v1,split_joint_distance,none,171.0
4,200,30,11,24,v1,mirkin_distance,none,33522.0
4,200,30,11,24,v1,variation_of_info_distance,none,2.7631895542144775
4,200,30,11,24,boem,split_joint_distance,none,171.0
4,200,30,11,24,boem,mirkin_distance,none,33192.0
4,200,30,11,24,boem,variation_of_info_distance,none,2.672640323638916
4,200,30,11,24,v2,split_joint_distance,none,171.0
4,200,30,11,24,v2,mirkin_distance,none,33672.0
4,200,30,11,24,v2,variation_of_info_distance,none,2.8983349800109863
4,200,30,11,24,v3,split_joint_distance,none,171.0
4,200,30,11,24,v3,mirkin_distance,none,33672.0
4,200,30,11,24,v3,variation_of_info_distance,none,2.8983349800109863
4,200,30,11,24,v4,split_joint_distance,none,171.0
4,200,30,11,24,v4,mirkin_distance,none,33672.0
4,200,30,11,24,v4,variation_of_info_distance,none,2.8983349800109863
4,200,30,11,24,v5,split_joint_distance,none,171.0
4,200,30,11,24,v5,mirkin_distance,none,33316.0
4,200,30,11,24,v5,variation_of_info_distance,none,2.7065982818603516
4,200,30,11,24,v7,split_joint_distance,none,171.0
4,200,30,11,24,v7,mirkin_distance,none,33316.0
4,200,30,11,24,v7,variation_of_info_distance,none,2.7065982818603516
4,200,30,11,24,v8,split_joint_distance,none,171.0
4,200,30,11,24,v8,mirkin_distance,none,33706.0
4,200,30,11,24,v8,variation_of_info_distance,none,2.9217967987060547
4,200,30,11,25,mcla,split_joint_distance,none,63.0
4,200,30,11,25,mcla,mirkin_distance,none,19056.0
4,200,30,11,25,mcla,variation_of_info_distance,none,1.7057456970214844
4,200,30,11,25,hbgf,split_joint_distance,none,195.0
4,200,30,11,25,hbgf,mirkin_distance,none,35358.0
4,200,30,11,25,hbgf,variation_of_info_distance,none,4.52810525894165
4,200,30,11,25,nmf,split_joint_distance,none,182.0
4,200,30,11,25,nmf,mirkin_distance,none,35104.0
4,200,30,11,25,nmf,variation_of_info_distance,none,4.253116130828857
4,200,30,11,25,v1,split_joint_distance,none,172.0
4,200,30,11,25,v1,mirkin_distance,none,33166.0
4,200,30,11,25,v1,variation_of_info_distance,none,2.7632923126220703
4,200,30,11,25,boem,split_joint_distance,none,172.0
4,200,30,11,25,boem,mirkin_distance,none,32840.0
4,200,30,11,25,boem,variation_of_info_distance,none,2.674175977706909
4,200,30,11,25,v2,split_joint_distance,none,172.0
4,200,30,11,25,v2,mirkin_distance,none,33308.0
4,200,30,11,25,v2,variation_of_info_distance,none,2.894749879837036
4,200,30,11,25,v3,split_joint_distance,none,172.0
4,200,30,11,25,v3,mirkin_distance,none,33308.0
4,200,30,11,25,v3,variation_of_info_distance,none,2.894749879837036
4,200,30,11,25,v4,split_joint_distance,none,172.0
4,200,30,11,25,v4,mirkin_distance,none,33308.0
4,200,30,11,25,v4,variation_of_info_distance,none,2.894749879837036
4,200,30,11,25,v5,split_joint_distance,none,172.0
4,200,30,11,25,v5,mirkin_distance,none,32960.0
4,200,30,11,25,v5,variation_of_info_distance,none,2.7067010402679443
4,200,30,11,25,v7,split_joint_distance,none,172.0
4,200,30,11,25,v7,mirkin_distance,none,32960.0
4,200,30,11,25,v7,variation_of_info_distance,none,2.7067010402679443
4,200,30,11,25,v8,split_joint_distance,none,172.0
4,200,30,11,25,v8,mirkin_distance,none,33342.0
4,200,30,11,25,v8,variation_of_info_distance,none,2.9182112216949463
4,200,30,11,26,mcla,split_joint_distance,none,113.0
4,200,30,11,26,mcla,mirkin_distance,none,20485.999999999996
4,200,30,11,26,mcla,variation_of_info_distance,none,2.389389991760254
4,200,30,11,26,hbgf,split_joint_distance,none,207.0
4,200,30,11,26,hbgf,mirkin_distance,none,16760.0
4,200,30,11,26,hbgf,variation_of_info_distance,none,3.724867820739746
4,200,30,11,26,nmf,split_joint_distance,none,195.0
4,200,30,11,26,nmf,mirkin_distance,none,16569.999999999996
4,200,30,11,26,nmf,variation_of_info_distance,none,3.5294361114501953
4,200,30,11,26,v1,split_joint_distance,none,216.0
4,200,30,11,26,v1,mirkin_distance,none,16716.0
4,200,30,11,26,v1,variation_of_info_distance,none,3.1117937564849854
4,200,30,11,26,boem,split_joint_distance,none,212.0
4,200,30,11,26,boem,mirkin_distance,none,16974.0
4,200,30,11,26,boem,variation_of_info_distance,none,3.0536632537841797
4,200,30,11,26,v2,split_joint_distance,none,214.0
4,200,30,11,26,v2,mirkin_distance,none,16714.0
4,200,30,11,26,v2,variation_of_info_distance,none,3.111508369445801
4,200,30,11,26,v3,split_joint_distance,none,214.0
4,200,30,11,26,v3,mirkin_distance,none,16714.0
4,200,30,11,26,v3,variation_of_info_distance,none,3.111508369445801
4,200,30,11,26,v4,split_joint_distance,none,214.0
4,200,30,11,26,v4,mirkin_distance,none,16714.0
4,200,30,11,26,v4,variation_of_info_distance,none,3.111508369445801
4,200,30,11,26,v5,split_joint_distance,none,213.0
4,200,30,11,26,v5,mirkin_distance,none,16810.0
4,200,30,11,26,v5,variation_of_info_distance,none,3.0390148162841797
4,200,30,11,26,v7,split_joint_distance,none,213.0
4,200,30,11,26,v7,mirkin_distance,none,16810.0
4,200,30,11,26,v7,variation_of_info_distance,none,3.0390148162841797
4,200,30,11,26,v8,split_joint_distance,none,214.0
4,200,30,11,26,v8,mirkin_distance,none,16704.000000000004
4,200,30,11,26,v8,variation_of_info_distance,none,3.1216979026794434
4,200,30,11,27,mcla,split_joint_distance,none,58.0
4,200,30,11,27,mcla,mirkin_distance,none,18383.999999999996
4,200,30,11,27,mcla,variation_of_info_distance,none,1.6032499074935913
4,200,30,11,27,hbgf,split_joint_distance,none,194.0
4,200,30,11,27,hbgf,mirkin_distance,none,36862.0
4,200,30,11,27,hbgf,variation_of_info_distance,none,4.596780776977539
4,200,30,11,27,nmf,split_joint_distance,none,182.0
4,200,30,11,27,nmf,mirkin_distance,none,36612.0
4,200,30,11,27,nmf,variation_of_info_distance,none,4.335655212402344
4,200,30,11,27,v1,split_joint_distance,none,167.0
4,200,30,11,27,v1,mirkin_distance,none,34398.0
4,200,30,11,27,v1,variation_of_info_distance,none,2.703145980834961
4,200,30,11,27,boem,split_joint_distance,none,167.0
4,200,30,11,27,boem,mirkin_distance,none,34020.0
4,200,30,11,27,boem,variation_of_info_distance,none,2.605724573135376
4,200,30,11,27,v2,split_joint_distance,none,167.0
4,200,30,11,27,v2,mirkin_distance,none,34544.0
4,200,30,11,27,v2,variation_of_info_distance,none,2.8360369205474854
4,200,30,11,27,v3,split_joint_distance,none,167.0
4,200,30,11,27,v3,mirkin_distance,none,34544.0
4,200,30,11,27,v3,variation_of_info_distance,none,2.8360369205474854
4,200,30,11,27,v4,split_joint_distance,none,167.0
4,200,30,11,27,v4,mirkin_distance,none,34544.0
4,200,30,11,27,v4,variation_of_info_distance,none,2.8360369205474854
4,200,30,11,27,v5,split_joint_distance,none,167.0
4,200,30,11,27,v5,mirkin_distance,none,34172.0
4,200,30,11,27,v5,variation_of_info_distance,none,2.6426432132720947
4,200,30,11,27,v7,split_joint_distance,none,167.0
4,200,30,11,27,v7,mirkin_distance,none,34172.0
4,200,30,11,27,v7,variation_of_info_distance,none,2.6426432132720947
4,200,30,11,27,v8,split_joint_distance,none,167.0
4,200,30,11,27,v8,mirkin_distance,none,34578.0
4,200,30,11,27,v8,variation_of_info_distance,none,2.8594987392425537
4,200,30,11,28,mcla,split_joint_distance,none,57.0
4,200,30,11,28,mcla,mirkin_distance,none,19430.0
4,200,30,11,28,mcla,variation_of_info_distance,none,1.6237086057662964
4,200,30,11,28,hbgf,split_joint_distance,none,194.0
4,200,30,11,28,hbgf,mirkin_distance,none,39568.0
4,200,30,11,28,hbgf,variation_of_info_distance,none,4.7107954025268555
4,200,30,11,28,nmf,split_joint_distance,none,186.0
4,200,30,11,28,nmf,mirkin_distance,none,39342.0
4,200,30,11,28,nmf,variation_of_info_distance,none,4.515586853027344
4,200,30,11,28,v1,split_joint_distance,none,167.0
4,200,30,11,28,v1,mirkin_distance,none,36796.0
4,200,30,11,28,v1,variation_of_info_distance,none,2.6977951526641846
4,200,30,11,28,boem,split_joint_distance,none,167.0
4,200,30,11,28,boem,mirkin_distance,none,36382.0
4,200,30,11,28,boem,variation_of_info_distance,none,2.6021780967712402
4,200,30,11,28,v2,split_joint_distance,none,167.0
4,200,30,11,28,v2,mirkin_distance,none,37014.0
4,200,30,11,28,v2,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,28,v3,split_joint_distance,none,167.0
4,200,30,11,28,v3,mirkin_distance,none,37014.0
4,200,30,11,28,v3,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,28,v4,split_joint_distance,none,167.0
4,200,30,11,28,v4,mirkin_distance,none,37014.0
4,200,30,11,28,v4,variation_of_info_distance,none,2.8580312728881836
4,200,30,11,28,v5,split_joint_distance,none,167.0
4,200,30,11,28,v5,mirkin_distance,none,36574.0
4,200,30,11,28,v5,variation_of_info_distance,none,2.649925708770752
4,200,30,11,28,v7,split_joint_distance,none,167.0
4,200,30,11,28,v7,mirkin_distance,none,36574.0
4,200,30,11,28,v7,variation_of_info_distance,none,2.649925708770752
4,200,30,11,28,v8,split_joint_distance,none,167.0
4,200,30,11,28,v8,mirkin_distance,none,37048.0
4,200,30,11,28,v8,variation_of_info_distance,none,2.8814926147460938
4,200,30,11,29,mcla,split_joint_distance,none,171.0
4,200,30,11,29,mcla,mirkin_distance,none,19616.0
4,200,30,11,29,mcla,variation_of_info_distance,none,2.4212594032287598
4,200,30,11,29,hbgf,split_joint_distance,none,224.0
4,200,30,11,29,hbgf,mirkin_distance,none,4889.999999999999
4,200,30,11,29,hbgf,variation_of_info_distance,none,3.353848934173584
4,200,30,11,29,nmf,split_joint_distance,none,156.0
4,200,30,11,29,nmf,mirkin_distance,none,4388.000000000002
4,200,30,11,29,nmf,variation_of_info_distance,none,2.4820809364318848
4,200,30,11,29,v1,split_joint_distance,none,94.0
4,200,30,11,29,v1,mirkin_distance,none,2894.000000000002
4,200,30,11,29,v1,variation_of_info_distance,none,1.24656081199646
4,200,30,11,29,boem,split_joint_distance,none,83.0
4,200,30,11,29,boem,mirkin_distance,none,2776.0
4,200,30,11,29,boem,variation_of_info_distance,none,1.132087230682373
4,200,30,11,29,v2,split_joint_distance,none,99.0
4,200,30,11,29,v2,mirkin_distance,none,2956.0000000000005
4,200,30,11,29,v2,variation_of_info_distance,none,1.2730603218078613
4,200,30,11,29,v3,split_joint_distance,none,99.0
4,200,30,11,29,v3,mirkin_distance,none,2956.0000000000005
4,200,30,11,29,v3,variation_of_info_distance,none,1.2730603218078613
4,200,30,11,29,v4,split_joint_distance,none,99.0
4,200,30,11,29,v4,mirkin_distance,none,2956.0000000000005
4,200,30,11,29,v4,variation_of_info_distance,none,1.2730603218078613
4,200,30,11,29,v5,split_joint_distance,none,94.0
4,200,30,11,29,v5,mirkin_distance,none,2895.9999999999986
4,200,30,11,29,v5,variation_of_info_distance,none,1.230588436126709
4,200,30,11,29,v7,split_joint_distance,none,94.0
4,200,30,11,29,v7,mirkin_distance,none,2895.9999999999986
4,200,30,11,29,v7,variation_of_info_distance,none,1.230588436126709
4,200,30,11,29,v8,split_joint_distance,none,96.0
4,200,30,11,29,v8,mirkin_distance,none,2889.999999999999
