mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
9,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,997.0
9,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,998958.0
9,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,0.0
9,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,998958.0
9,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,6.8795061111450195
9,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,9.5367431640625e-07
9,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,6.8795061111450195
9,1000,30,11,markov,v1,split_joint_distance,none,900.0
9,1000,30,11,markov,v1,mirkin_distance,none,32277.999999999975
9,1000,30,11,markov,v1,variation_of_info_distance,none,3.0005149841308594
9,1000,30,11,walktrap,lf,split_joint_distance,none,1319.0
9,1000,30,11,walktrap,lf,mirkin_distance,none,320842.0
9,1000,30,11,walktrap,lf,variation_of_info_distance,none,3.8510050773620605
9,1000,30,11,walktrap,mcla,split_joint_distance,none,1353.0
9,1000,30,11,walktrap,mcla,mirkin_distance,none,126461.99999999999
9,1000,30,11,walktrap,mcla,variation_of_info_distance,none,4.539825439453125
9,1000,30,11,walktrap,hbgf,split_joint_distance,none,985.0
9,1000,30,11,walktrap,hbgf,mirkin_distance,none,101668.00000000004
9,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,4.141748428344727
9,1000,30,11,walktrap,nmf,split_joint_distance,none,1056.0
9,1000,30,11,walktrap,nmf,mirkin_distance,none,101471.99999999997
9,1000,30,11,walktrap,nmf,variation_of_info_distance,none,3.9784507751464844
9,1000,30,11,walktrap,refined,split_joint_distance,none,972.0
9,1000,30,11,walktrap,refined,mirkin_distance,none,101655.99999999999
9,1000,30,11,walktrap,refined,variation_of_info_distance,none,4.133430480957031
9,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,739.0
9,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,975.0
9,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,739.0
9,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,897344.0
9,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,101661.99999999996
9,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,897344.0
9,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,2.774322986602783
9,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,4.136727333068848
9,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,2.774322986602783
9,1000,30,11,walktrap,v1,split_joint_distance,none,1257.0
9,1000,30,11,walktrap,v1,mirkin_distance,none,117447.99999999996
9,1000,30,11,walktrap,v1,variation_of_info_distance,none,3.93581485748291
9,1000,30,11,spinglass,lf,split_joint_distance,none,1321.0
9,1000,30,11,spinglass,lf,mirkin_distance,none,333066.00000000006
9,1000,30,11,spinglass,lf,variation_of_info_distance,none,3.1008927822113037
9,1000,30,11,spinglass,mcla,split_joint_distance,none,1369.0
9,1000,30,11,spinglass,mcla,mirkin_distance,none,165294.00000000003
9,1000,30,11,spinglass,mcla,variation_of_info_distance,none,4.523683547973633
9,1000,30,11,spinglass,hbgf,split_joint_distance,none,1021.0
9,1000,30,11,spinglass,hbgf,mirkin_distance,none,144771.99999999997
9,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,4.999884605407715
9,1000,30,11,spinglass,nmf,split_joint_distance,none,1028.0
9,1000,30,11,spinglass,nmf,mirkin_distance,none,143808.00000000003
9,1000,30,11,spinglass,nmf,variation_of_info_distance,none,4.541971206665039
9,1000,30,11,spinglass,refined,split_joint_distance,none,993.0
9,1000,30,11,spinglass,refined,mirkin_distance,none,144732.00000000003
9,1000,30,11,spinglass,refined,variation_of_info_distance,none,4.972158432006836
9,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,838.0
9,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,1005.0
9,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,838.0
9,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,854268.0
9,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,144754.00000000006
9,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,854268.0
9,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,1.935594916343689
9,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,4.986546516418457
9,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,1.935594916343689
9,1000,30,11,spinglass,v1,split_joint_distance,none,741.0
9,1000,30,11,spinglass,v1,mirkin_distance,none,119348.00000000003
9,1000,30,11,spinglass,v1,variation_of_info_distance,none,2.6385498046875
